GEOID,name,med_val_13,med_val_18,pctgrowth
210670000000,"Block Group 1, Census Tract 1.01, Fayette County, Kentucky",191700.00,293800.00,53.26
210670000000,"Block Group 2, Census Tract 1.01, Fayette County, Kentucky",156800.00,170800.00,8.93
210670000000,"Block Group 1, Census Tract 1.02, Fayette County, Kentucky",246900.00,343300.00,39.04
210670000000,"Block Group 2, Census Tract 1.02, Fayette County, Kentucky",225500.00,222300.00,1.42
210670000000,"Block Group 1, Census Tract 2, Fayette County, Kentucky",112800.00,98900.00,12.32
210670000000,"Block Group 2, Census Tract 2, Fayette County, Kentucky",116100.00,,
210670000000,"Block Group 3, Census Tract 2, Fayette County, Kentucky",281300.00,,
210670000000,"Block Group 4, Census Tract 2, Fayette County, Kentucky",69700.00,314300.00,350.93
210670000000,"Block Group 1, Census Tract 3, Fayette County, Kentucky",85000.00,91000.00,7.06
210670000000,"Block Group 2, Census Tract 3, Fayette County, Kentucky",63200.00,67100.00,6.17
210670000000,"Block Group 3, Census Tract 3, Fayette County, Kentucky",54200.00,65400.00,20.66
210670000000,"Block Group 4, Census Tract 3, Fayette County, Kentucky",115800.00,129900.00,12.18
210670000000,"Block Group 1, Census Tract 4, Fayette County, Kentucky",88100.00,78000.00,11.46
210670000000,"Block Group 2, Census Tract 4, Fayette County, Kentucky",102500.00,128700.00,25.56
210670000000,"Block Group 1, Census Tract 5, Fayette County, Kentucky",348500.00,287500.00,17.50
210670000000,"Block Group 2, Census Tract 5, Fayette County, Kentucky",152700.00,159200.00,4.26
210670000000,"Block Group 3, Census Tract 5, Fayette County, Kentucky",169800.00,221800.00,30.62
210670000000,"Block Group 4, Census Tract 5, Fayette County, Kentucky",154500.00,200600.00,29.84
210670000000,"Block Group 1, Census Tract 6, Fayette County, Kentucky",355300.00,372500.00,4.84
210670000000,"Block Group 2, Census Tract 6, Fayette County, Kentucky",338000.00,409200.00,21.07
210670000000,"Block Group 3, Census Tract 6, Fayette County, Kentucky",317400.00,418000.00,31.70
210670000000,"Block Group 1, Census Tract 7, Fayette County, Kentucky",255000.00,161500.00,36.67
210670000000,"Block Group 2, Census Tract 7, Fayette County, Kentucky",252000.00,264000.00,4.76
210670000000,"Block Group 1, Census Tract 8.01, Fayette County, Kentucky",,,
210670000000,"Block Group 1, Census Tract 8.02, Fayette County, Kentucky",199100.00,375000.00,88.35
210670000000,"Block Group 2, Census Tract 8.02, Fayette County, Kentucky",,,
210670000000,"Block Group 1, Census Tract 9, Fayette County, Kentucky",237900.00,225000.00,5.42
210670000000,"Block Group 2, Census Tract 9, Fayette County, Kentucky",63600.00,,
210670000000,"Block Group 3, Census Tract 9, Fayette County, Kentucky",133800.00,,
210670000000,"Block Group 1, Census Tract 10, Fayette County, Kentucky",56000.00,73400.00,31.07
210670000000,"Block Group 2, Census Tract 10, Fayette County, Kentucky",79600.00,152800.00,91.96
210670000000,"Block Group 1, Census Tract 11, Fayette County, Kentucky",97000.00,,
210670000000,"Block Group 2, Census Tract 11, Fayette County, Kentucky",73800.00,61900.00,16.12
210670000000,"Block Group 3, Census Tract 11, Fayette County, Kentucky",15800.00,10000.00,
210670000000,"Block Group 4, Census Tract 11, Fayette County, Kentucky",80800.00,92100.00,13.99
210670000000,"Block Group 1, Census Tract 13, Fayette County, Kentucky",84300.00,88300.00,4.74
210670000000,"Block Group 2, Census Tract 13, Fayette County, Kentucky",84900.00,90600.00,6.71
210670000000,"Block Group 1, Census Tract 14, Fayette County, Kentucky",74400.00,69400.00,6.72
210670000000,"Block Group 2, Census Tract 14, Fayette County, Kentucky",91000.00,96500.00,6.04
210670000000,"Block Group 1, Census Tract 15, Fayette County, Kentucky",91700.00,93200.00,1.64
210670000000,"Block Group 2, Census Tract 15, Fayette County, Kentucky",86600.00,89400.00,3.23
210670000000,"Block Group 1, Census Tract 16, Fayette County, Kentucky",117700.00,118400.00,0.59
210670000000,"Block Group 2, Census Tract 16, Fayette County, Kentucky",120800.00,118600.00,1.82
210670000000,"Block Group 1, Census Tract 17, Fayette County, Kentucky",341800.00,377400.00,10.42
210670000000,"Block Group 2, Census Tract 17, Fayette County, Kentucky",260200.00,306300.00,17.72
210670000000,"Block Group 3, Census Tract 17, Fayette County, Kentucky",110100.00,114700.00,4.18
210670000000,"Block Group 1, Census Tract 18, Fayette County, Kentucky",90600.00,80000.00,11.70
210670000000,"Block Group 2, Census Tract 18, Fayette County, Kentucky",,,
210670000000,"Block Group 1, Census Tract 19, Fayette County, Kentucky",129300.00,98900.00,23.51
210670000000,"Block Group 2, Census Tract 19, Fayette County, Kentucky",146500.00,121200.00,17.27
210670000000,"Block Group 1, Census Tract 20.01, Fayette County, Kentucky",,,
210670000000,"Block Group 2, Census Tract 20.01, Fayette County, Kentucky",92100.00,87200.00,5.32
210670000000,"Block Group 3, Census Tract 20.01, Fayette County, Kentucky",108100.00,91600.00,15.26
210670000000,"Block Group 1, Census Tract 20.02, Fayette County, Kentucky",99100.00,113600.00,14.63
210670000000,"Block Group 2, Census Tract 20.02, Fayette County, Kentucky",121700.00,120800.00,0.74
210670000000,"Block Group 1, Census Tract 22, Fayette County, Kentucky",172600.00,155300.00,10.02
210670000000,"Block Group 2, Census Tract 22, Fayette County, Kentucky",169500.00,171000.00,0.88
210670000000,"Block Group 1, Census Tract 23.02, Fayette County, Kentucky",254900.00,274000.00,7.49
210670000000,"Block Group 2, Census Tract 23.02, Fayette County, Kentucky",373300.00,361300.00,3.21
210670000000,"Block Group 3, Census Tract 23.02, Fayette County, Kentucky",251000.00,284400.00,13.31
210670000000,"Block Group 1, Census Tract 23.03, Fayette County, Kentucky",625000.00,396200.00,36.61
210670000000,"Block Group 2, Census Tract 23.03, Fayette County, Kentucky",,,
210670000000,"Block Group 3, Census Tract 23.03, Fayette County, Kentucky",392600.00,395600.00,0.76
210670000000,"Block Group 4, Census Tract 23.03, Fayette County, Kentucky",342900.00,516500.00,50.63
210670000000,"Block Group 1, Census Tract 23.04, Fayette County, Kentucky",569200.00,507200.00,10.89
210670000000,"Block Group 2, Census Tract 23.04, Fayette County, Kentucky",467900.00,656800.00,40.37
210670000000,"Block Group 1, Census Tract 24, Fayette County, Kentucky",371800.00,480000.00,29.10
210670000000,"Block Group 2, Census Tract 24, Fayette County, Kentucky",288400.00,311700.00,8.08
210670000000,"Block Group 3, Census Tract 24, Fayette County, Kentucky",253800.00,234600.00,7.57
210670000000,"Block Group 4, Census Tract 24, Fayette County, Kentucky",251300.00,296700.00,18.07
210670000000,"Block Group 1, Census Tract 25, Fayette County, Kentucky",163000.00,199500.00,22.39
210670000000,"Block Group 2, Census Tract 25, Fayette County, Kentucky",99400.00,127700.00,28.47
210670000000,"Block Group 3, Census Tract 25, Fayette County, Kentucky",207100.00,206900.00,0.10
210670000000,"Block Group 1, Census Tract 26, Fayette County, Kentucky",161700.00,193900.00,19.91
210670000000,"Block Group 2, Census Tract 26, Fayette County, Kentucky",119500.00,138500.00,15.90
