"GEO_ID","NAME","B25077_001E","B25077_001M"
"id","Geographic Area Name","Estimate!!Median value (dollars)","Margin of Error!!Median value (dollars)"
"1500000US210670005003","Block Group 3, Census Tract 5, Fayette County, Kentucky","221800","26950"
"1500000US210670007002","Block Group 2, Census Tract 7, Fayette County, Kentucky","264000","19142"
"1500000US210670014001","Block Group 1, Census Tract 14, Fayette County, Kentucky","69400","12387"
"1500000US210670017001","Block Group 1, Census Tract 17, Fayette County, Kentucky","377400","25214"
"1500000US210670017003","Block Group 3, Census Tract 17, Fayette County, Kentucky","114700","6275"
"1500000US210670022001","Block Group 1, Census Tract 22, Fayette County, Kentucky","155300","21063"
"1500000US210670022002","Block Group 2, Census Tract 22, Fayette County, Kentucky","171000","21136"
"1500000US210670042041","Block Group 1, Census Tract 42.04, Fayette County, Kentucky","184900","21586"
"1500000US210670027002","Block Group 2, Census Tract 27, Fayette County, Kentucky","270600","25101"
"1500000US210670042042","Block Group 2, Census Tract 42.04, Fayette County, Kentucky","173200","15899"
"1500000US210670006003","Block Group 3, Census Tract 6, Fayette County, Kentucky","418000","60615"
"1500000US210670006002","Block Group 2, Census Tract 6, Fayette County, Kentucky","409200","53037"
"1500000US210670037041","Block Group 1, Census Tract 37.04, Fayette County, Kentucky","164200","19510"
"1500000US210670037042","Block Group 2, Census Tract 37.04, Fayette County, Kentucky","160100","6856"
"1500000US210670038031","Block Group 1, Census Tract 38.03, Fayette County, Kentucky","149300","10517"
"1500000US210670038032","Block Group 2, Census Tract 38.03, Fayette County, Kentucky","126600","7319"
"1500000US210670038041","Block Group 1, Census Tract 38.04, Fayette County, Kentucky","80800","6838"
"1500000US210670038042","Block Group 2, Census Tract 38.04, Fayette County, Kentucky","75000","41611"
"1500000US210670039062","Block Group 2, Census Tract 39.06, Fayette County, Kentucky","229700","10648"
"1500000US210670039081","Block Group 1, Census Tract 39.08, Fayette County, Kentucky","148900","12993"
"1500000US210670039083","Block Group 3, Census Tract 39.08, Fayette County, Kentucky","102500","40745"
"1500000US210670039091","Block Group 1, Census Tract 39.09, Fayette County, Kentucky","132700","9625"
"1500000US210670039101","Block Group 1, Census Tract 39.10, Fayette County, Kentucky","99500","9567"
"1500000US210670039111","Block Group 1, Census Tract 39.11, Fayette County, Kentucky","94700","3769"
"1500000US210670039113","Block Group 3, Census Tract 39.11, Fayette County, Kentucky","-","**"
"1500000US210670039121","Block Group 1, Census Tract 39.12, Fayette County, Kentucky","-","**"
"1500000US210670039142","Block Group 2, Census Tract 39.14, Fayette County, Kentucky","189000","9995"
"1500000US210670039131","Block Group 1, Census Tract 39.13, Fayette County, Kentucky","360400","19424"
"1500000US210670039132","Block Group 2, Census Tract 39.13, Fayette County, Kentucky","297100","32793"
"1500000US210670039141","Block Group 1, Census Tract 39.14, Fayette County, Kentucky","167500","4976"
"1500000US210670039151","Block Group 1, Census Tract 39.15, Fayette County, Kentucky","244300","27765"
"1500000US210670039152","Block Group 2, Census Tract 39.15, Fayette County, Kentucky","243600","12033"
"1500000US210670039161","Block Group 1, Census Tract 39.16, Fayette County, Kentucky","-","**"
"1500000US210670039162","Block Group 2, Census Tract 39.16, Fayette County, Kentucky","470300","30401"
"1500000US210670039171","Block Group 1, Census Tract 39.17, Fayette County, Kentucky","143300","6444"
"1500000US210670039172","Block Group 2, Census Tract 39.17, Fayette County, Kentucky","310000","133033"
"1500000US210670039173","Block Group 3, Census Tract 39.17, Fayette County, Kentucky","-","**"
"1500000US210670039181","Block Group 1, Census Tract 39.18, Fayette County, Kentucky","762200","160213"
"1500000US210670033001","Block Group 1, Census Tract 33, Fayette County, Kentucky","167000","19768"
"1500000US210670024001","Block Group 1, Census Tract 24, Fayette County, Kentucky","480000","156680"
"1500000US210670024003","Block Group 3, Census Tract 24, Fayette County, Kentucky","234600","23501"
"1500000US210670025001","Block Group 1, Census Tract 25, Fayette County, Kentucky","199500","18127"
"1500000US210670034052","Block Group 2, Census Tract 34.05, Fayette County, Kentucky","163800","5722"
"1500000US210670034053","Block Group 3, Census Tract 34.05, Fayette County, Kentucky","132600","10401"
"1500000US210670036002","Block Group 2, Census Tract 36, Fayette County, Kentucky","284900","13570"
"1500000US210670036003","Block Group 3, Census Tract 36, Fayette County, Kentucky","290400","30176"
"1500000US210670040031","Block Group 1, Census Tract 40.03, Fayette County, Kentucky","166300","75987"
"1500000US210670019001","Block Group 1, Census Tract 19, Fayette County, Kentucky","98900","82551"
"1500000US210670031022","Block Group 2, Census Tract 31.02, Fayette County, Kentucky","125500","14499"
"1500000US210670009003","Block Group 3, Census Tract 9, Fayette County, Kentucky","-","**"
"1500000US210670009001","Block Group 1, Census Tract 9, Fayette County, Kentucky","225000","39267"
"1500000US210670013001","Block Group 1, Census Tract 13, Fayette County, Kentucky","88300","9619"
"1500000US210670002004","Block Group 4, Census Tract 2, Fayette County, Kentucky","314300","133606"
"1500000US210670002002","Block Group 2, Census Tract 2, Fayette County, Kentucky","-","**"
"1500000US210670002003","Block Group 3, Census Tract 2, Fayette County, Kentucky","-","**"
"1500000US210670035011","Block Group 1, Census Tract 35.01, Fayette County, Kentucky","149200","9191"
"1500000US210670008021","Block Group 1, Census Tract 8.02, Fayette County, Kentucky","375000","149960"
"1500000US210670010002","Block Group 2, Census Tract 10, Fayette County, Kentucky","152800","70144"
"1500000US210670010001","Block Group 1, Census Tract 10, Fayette County, Kentucky","73400","13583"
"1500000US210670016002","Block Group 2, Census Tract 16, Fayette County, Kentucky","118600","23832"
"1500000US210670020012","Block Group 2, Census Tract 20.01, Fayette County, Kentucky","87200","12039"
"1500000US210670020013","Block Group 3, Census Tract 20.01, Fayette County, Kentucky","91600","5027"
"1500000US210670020021","Block Group 1, Census Tract 20.02, Fayette County, Kentucky","113600","5182"
"1500000US210670020022","Block Group 2, Census Tract 20.02, Fayette County, Kentucky","120800","5828"
"1500000US210670023023","Block Group 3, Census Tract 23.02, Fayette County, Kentucky","284400","54188"
"1500000US210670023031","Block Group 1, Census Tract 23.03, Fayette County, Kentucky","396200","120820"
"1500000US210670023032","Block Group 2, Census Tract 23.03, Fayette County, Kentucky","-","**"
"1500000US210670023033","Block Group 3, Census Tract 23.03, Fayette County, Kentucky","395600","46376"
"1500000US210670023034","Block Group 4, Census Tract 23.03, Fayette County, Kentucky","516500","277939"
